ID,price
266325,437029.12
266326,379999.56
266327,146483.38
266328,503582.3
266329,498859.34
266330,4.461884e+06
266331,351503.22
266332,595369.44
266333,283071.7
266334,383967.5
266335,523821.12
266336,917182.7
266337,503172.2
266338,889551.7
266339,772846.8
266340,482952.28
266341,359429.28
266342,511885.94
266343,437374.47
266344,417470.9
266345,371305.38
266346,593279.8
266347,492897.38
266348,446685.22
266349,628390.44
266350,597578.0
266351,625780.2
266352,323999.16
266353,1.0806032e+06
266354,643344.75
266355,570285.25
266356,578588.94
266357,794021.56
266358,610854.44
266359,376344.7
266360,540148.8
266361,685027.9
266362,583470.06
266363,799454.6
266364,366046.6
266365,315335.16
266366,505714.6
266367,349026.34
266368,395792.62
266369,352431.88
266370,355202.47
266371,395417.38
266372,621884.2
266373,410910.7
266374,610755.25
266375,1.2769892e+06
266376,561226.0
266377,1.0958649e+06
266378,561421.25
266379,400072.34
266380,628432.2
266381,576327.0
266382,699053.6
266383,871291.7
266384,363003.62
266385,642363.06
266386,720816.6
266387,651881.25
266388,801055.06
266389,301850.2
266390,722220.5
266391,691020.3
266392,416342.4
266393,900722.0
266394,359590.34
266395,400484.7
266396,318715.28
266397,575425.2
266398,777964.7
266399,232883.64
266400,339949.84
266401,232551.27
266402,569217.1
266403,646824.2
266404,570859.75
266405,550682.2
266406,78956.86
266407,451804.3
266408,257981.97
266409,263557.78
266410,447434.38
266411,230252.53
266412,544898.5
266413,555697.2
266414,500005.94
266415,426864.47
266416,725234.7
266417,540376.2
266418,213025.67
266419,633673.6
266420,365933.78
266421,786142.3
266422,890004.94
266423,500397.44
266424,366058.53
266425,395895.38
266426,671968.44
266427,918309.8
266428,378893.06
266429,598521.0
266430,382049.84
266431,718428.94
266432,387707.5
266433,431413.25
266434,553374.8
266435,342660.97
266436,324725.25
266437,607066.5
266438,654418.3
266439,619620.06
266440,341004.44
266441,302977.12
266442,437381.1
266443,408588.72
266444,506128.53
266445,781608.8
266446,390487.16
266447,558749.4
266448,349479.6
266449,2.7629332e+06
266450,379596.6
266451,346496.3
266452,335400.78
266453,415464.22
266454,409265.2
266455,373055.9
266456,345353.88
266457,732630.6
266458,561479.94
266459,376885.44
266460,468573.8
266461,400671.66
266462,408187.66
266463,438808.66
266464,480582.12
266465,853299.4
266466,520148.53
266467,512809.1
266468,520148.53
266469,447210.3
266470,1.1451056e+06
266471,342023.06
266472,297238.88
266473,249547.34
266474,408876.12
266475,537032.75
266476,412689.12
266477,437540.47
266478,666202.56
266479,604143.1
266480,504825.3
266481,279533.94
266482,680026.94
266483,340291.56
266484,523338.88
266485,558620.3
266486,497546.97
266487,401296.56
266488,471567.4
266489,366285.38
266490,392741.97
266491,432921.88
266492,532101.5
266493,339011.72
266494,255533.25
266495,378784.38
266496,278153.56
266497,233060.66
266498,275872.8
266499,475034.16
266500,874016.8
266501,337988.88
266502,380199.9
266503,858038.0
266504,433390.06
266505,463624.66
266506,387993.16
266507,461590.12
266508,525750.1
266509,396219.62
266510,582584.56
266511,534176.7
266512,368852.4
266513,363335.9
266514,721515.5
266515,466529.16
266516,539899.8
266517,560815.9
266518,54194.863
266519,641529.2
266520,375989.28
266521,363324.88
266522,579500.44
