ID,price
266325,503463.5
266326,407387.0
266327,2.3937152e+06
266328,372196.94
266329,912382.1
266330,4.8433315e+06
266331,356214.28
266332,559338.25
266333,969931.44
266334,1.1652169e+06
266335,567623.75
266336,689188.8
266337,573749.0
266338,1.02829094e+06
266339,691466.94
266340,495502.06
266341,480550.3
266342,669325.56
266343,508062.0
266344,2.535961e+06
266345,347859.12
266346,517269.28
266347,550558.06
266348,423636.25
266349,1.333712e+06
266350,622483.3
266351,607425.1
266352,397443.9
266353,1.9944058e+06
266354,676874.25
266355,596122.5
266356,588477.94
266357,804782.2
266358,636189.75
266359,663034.25
266360,580133.1
266361,730738.4
266362,603595.06
266363,856235.0
266364,347714.1
266365,337910.0
266366,683027.4
266367,1.3123621e+06
266368,1.4430869e+06
266369,425659.88
266370,361020.06
266371,445749.38
266372,514872.97
266373,439664.88
266374,673190.9
266375,1.3648101e+06
266376,426434.28
266377,1.156676e+06
266378,594290.94
266379,432229.72
266380,669342.6
266381,828432.7
266382,761647.7
266383,921196.6
266384,429836.94
266385,651275.56
266386,793725.4
266387,652322.9
266388,858144.25
266389,308738.5
266390,754098.8
266391,630359.4
266392,446908.25
266393,944548.06
266394,576874.4
266395,448492.06
266396,302811.7
266397,727884.2
266398,812485.3
266399,224880.55
266400,652016.75
266401,286704.2
266402,585300.9
266403,750881.6
266404,593440.7
266405,585379.2
266406,234101.08
266407,503286.53
266408,283500.28
266409,425821.22
266410,514354.3
266411,233886.17
266412,1.02945294e+06
266413,608326.94
266414,535896.25
266415,533856.06
266416,687606.94
266417,554064.44
266418,337003.0
266419,651740.2
266420,894471.0
266421,1.1285144e+06
266422,712133.4
266423,610756.2
266424,363158.53
266425,489797.28
266426,631466.94
266427,638094.94
266428,486255.12
266429,655092.0
266430,439464.72
266431,816316.0
266432,1.761666e+06
266433,1.01599856e+06
266434,1.1671761e+06
266435,1.5462722e+06
266436,330564.88
266437,659944.0
266438,687528.1
266439,633712.94
266440,417194.5
266441,1.2474966e+06
266442,511091.9
266443,459958.97
266444,562527.56
266445,970553.8
266446,367095.53
266447,605482.5
266448,298579.25
266449,2.249687e+06
266450,541659.3
266451,507086.38
266452,300486.34
266453,498333.06
266454,382055.06
266455,971223.8
266456,291639.75
266457,346551.28
266458,608054.8
266459,436766.25
266460,448156.47
266461,739579.6
266462,469813.1
266463,392672.12
266464,515909.75
266465,942909.25
266466,698258.8
266467,698258.8
266468,1.088806e+06
266469,560170.44
266470,835119.25
266471,455620.1
266472,274537.38
266473,219352.69
266474,688713.2
266475,371640.12
266476,394921.47
266477,449462.66
266478,680194.6
266479,647123.6
266480,575712.1
266481,269985.03
266482,785110.56
266483,454347.4
266484,602639.94
266485,940725.25
266486,565709.44
266487,497855.03
266488,349491.7
266489,475868.4
266490,452746.1
266491,568780.7
266492,599368.9
266493,652712.6
266494,314731.2
266495,452177.88
266496,395501.66
266497,221389.81
266498,393963.84
266499,607818.8
266500,752444.1
266501,308645.78
266502,552644.6
266503,822591.7
266504,373794.5
266505,566119.25
266506,368395.9
266507,550680.06
266508,585394.44
266509,1.9559949e+06
266510,736457.8
266511,600337.8
266512,1.2571016e+06
266513,501888.06
266514,813631.8
266515,740654.2
266516,629069.3
266517,661153.25
266518,976013.5
266519,720967.56
266520,894649.9
266521,648174.94
266522,687370.06
266523,428580.66
266524,617378.06
266525,586744.6
266526,672160.8
266527,645798.6
266528,430747.62
266529,702156.5
266530,424401.94
266531,663649.7
266532,626047.0
266533,473763.66
266534,482840.38
266535,432036.12
266536,2.8100942e+06
266537,3.0682312e+06
266538,599316.9
266539,762370.6
266540,975159.06
266541,698410.94
266542,665638.8
266543,3.1042038e+06
266544,600398.94
266545,1.3422084e+06
266546,608335.8
266547,780701.0
266548,287189.12
266549,617060.7
266550,488840.22
266551,681416.56
266552,655470.3
266553,629199.7
266554,432700.47
266555,660517.2
266556,738925.94
266557,412439.12
266558,636515.1
266559,387943.47
266560,419126.62
266561,828630.75
266562,457352.16
266563,669905.56
266564,644270.1
266565,615850.56
266566,3.08618e+06
266567,724074.2
266568,1.5375945e+06
266569,1.5375945e+06
266570,326577.7
266571,574205.3
266572,576161.06
266573,489612.4
266574,552767.06
266575,393969.12
266576,449528.62
266577,628590.44
266578,515707.34
266579,520194.22
266580,478309.22
266581,627319.56
266582,886373.4
266583,649926.2
266584,793238.4
266585,829661.1
266586,674223.6
266587,687720.5
266588,1.1709282e+06
266589,381586.44
266590,1.0589242e+06
266591,593725.94
266592,515492.78
266593,1.2505272e+06
266594,802692.0
266595,393746.4
266596,710312.06
266597,1.6620405e+06
266598,566053.75
266599,490969.94
266600,408476.22
266601,294340.3
266602,596248.8
266603,1.4544472e+06
266604,1.4537282e+06
266605,1.2738089e+06
266606,418167.62
266607,1.5696808e+06
266608,439164.44
266609,2.845814e+06
266610,608942.06
266611,732902.44
266612,390895.8
266613,584758.8
266614,508088.1
266615,777707.8
266616,519696.06
266617,563216.7
266618,661197.4
266619,634340.06
266620,869356.75
266621,465985.88
266622,427201.5
266623,1.1849631e+06
266624,516680.0
266625,1.2123826e+06
266626,467739.75
266627,897109.3
266628,523022.88
266629,816638.1
266630,495373.16
266631,1.2894122e+06
266632,404837.22
266633,532739.25
266634,558464.8
266635,548498.06
266636,444520.5
266637,575698.2
266638,398522.72
266639,356834.88
266640,418084.5
266641,557161.44
266642,577082.0
266643,566206.6
266644,382914.88
266645,1.4574594e+06
266646,575507.5
266647,397891.97
266648,507356.6
266649,569424.9
266650,578395.0
266651,766518.0
266652,790308.06
266653,641379.3
266654,876628.9
266655,767138.94
266656,875247.75
266657,914834.3
266658,1.0551499e+06
266659,538135.5
266660,552955.5
266661,494808.34
266662,389930.25
266663,547890.75
266664,1.556314e+06
266665,668156.1
266666,533626.7
266667,366465.88
266668,2.727237e+06
266669,275176.22
266670,700011.6
266671,855042.44
266672,658081.1
266673,1.0602416e+06
266674,684650.1
266675,901523.9
266676,617167.4
266677,764510.94
266678,644995.0
266679,383912.22
266680,236807.05
266681,752816.1
266682,711033.06
266683,2.660321e+06
266684,239891.98
266685,389740.9
266686,938062.9
266687,692695.1
266688,612796.0
266689,418851.34
266690,986355.9
266691,897903.3
266692,871299.0
266693,664556.7
266694,593516.2
266695,1.2143928e+06
266696,640943.94
266697,557216.2
266698,705709.1
266699,330320.97
266700,1.5066111e+06
266701,1.089499e+06
266702,554577.5
266703,360685.28
266704,466040.44
266705,440020.3
266706,360231.78
266707,766445.3
266708,599839.9
266709,501026.2
266710,485554.56
266711,674299.75
266712,610934.44
266713,778591.9
266714,531471.7
266715,199756.03
266716,465462.06
266717,1.559943e+06
266718,973768.94
266719,808187.06
266720,526684.7
266721,473347.06
266722,768672.8
266723,665478.56
266724,481432.3
266725,474742.22
266726,495003.0
266727,492615.44
266728,691682.94
266729,639356.1
266730,982303.06
266731,864658.25
266732,493620.3
266733,842367.1
266734,1.6780585e+06
266735,887394.6
266736,548216.2
266737,613872.5
266738,907128.2
266739,3.5362438e+06
266740,1.04370956e+06
266741,617425.5
266742,633597.44
266743,2.9507508e+06
266744,1.1919839e+06
266745,2.981356e+06
266746,635582.06
266747,723068.5
266748,827168.06
266749,327771.97
266750,1.3436089e+06
266751,1.04443706e+06
266752,1.6785599e+06
266753,491055.78
266754,540444.7
266755,496697.75
266756,338898.78
266757,652620.06
266758,645248.3
266759,1.4452972e+06
266760,564247.56
266761,764091.6
266762,619512.75
266763,611702.94
266764,471926.2
266765,662528.0
266766,589915.06
266767,736054.7
266768,547635.6
266769,581530.3
266770,501729.06
266771,481594.44
266772,648262.25
266773,534753.75
266774,400454.72
266775,943648.4
266776,395398.34
266777,495699.72
266778,615773.44
266779,707670.3
266780,648850.94
266781,973679.5
266782,796261.5
266783,1.2986362e+06
266784,815431.1
266785,634174.8
266786,669041.3
266787,716973.75
266788,770231.6
266789,872373.2
266790,878837.5
266791,991792.06
266792,843249.6
266793,1.0215435e+06
266794,1.4369869e+06
266795,1.5965572e+06
266796,2.0733306e+06
266797,2.0961994e+06
266798,1.175057e+07
266799,887133.9
266800,508587.12
266801,658407.94
266802,3.1804518e+06
266803,725068.0
266804,664826.9
266805,560172.8
266806,589860.5
266807,1.2126019e+06
266808,611903.44
266809,675189.5
266810,421944.7
266811,679127.25
266812,634142.6
266813,687575.9
266814,1.4941955e+06
266815,474054.03
266816,729076.94
266817,1.9890142e+06
266818,2.730428e+06
266819,1.02547375e+06
266820,949268.06
266821,1.8903774e+06
266822,650722.06
266823,777490.9
266824,1.8884759e+06
266825,569110.2
266826,3.3816705e+06
266827,630391.44
266828,469157.2
266829,773086.2
266830,1.9327565e+06
266831,1.4348448e+06
266832,2.0015752e+06
266833,758089.44
266834,3.5006878e+06
266835,553257.25
266836,698219.2
266837,254571.64
266838,880016.7
266839,417504.88
266840,343236.44
266841,546320.2
266842,236164.8
266843,475158.25
266844,742331.2
266845,1.069101e+06
266846,374324.25
266847,520722.4
266848,649432.94
266849,361776.38
266850,369756.7
