ID,price
266325,509083.3487903725
266326,509083.3487903725
266327,509083.3487903725
266328,599940.2112403773
266329,526934.3000775175
266330,2517284.1492211767
266331,509083.3487903725
266332,599940.2112403773
266333,509083.3487903725
266334,509083.3487903725
266335,526934.3000775175
266336,626666.1101660851
266337,526934.3000775175
266338,741759.5858286774
266339,526934.3000775175
266340,509083.3487903725
266341,509083.3487903725
266342,526934.3000775175
266343,509083.3487903725
266344,509083.3487903725
266345,509083.3487903725
266346,526934.3000775175
266347,509083.3487903725
266348,509083.3487903725
266349,526934.3000775175
266350,599940.2112403773
266351,617809.2875346666
266352,509083.3487903725
266353,526934.3000775175
266354,617809.2875346666
266355,599940.2112403773
266356,599940.2112403773
266357,617809.2875346666
266358,617809.2875346666
266359,509083.3487903725
266360,599940.2112403773
266361,628492.5674033043
266362,599940.2112403773
266363,741759.5858286774
266364,509083.3487903725
266365,509083.3487903725
266366,526934.3000775175
266367,509083.3487903725
266368,509083.3487903725
266369,509083.3487903725
266370,509083.3487903725
266371,526934.3000775175
266372,599940.2112403773
266373,526934.3000775175
266374,526934.3000775175
266375,1021932.1195016002
266376,526934.3000775175
266377,840799.1211280593
266378,599940.2112403773
266379,509083.3487903725
266380,617809.2875346666
266381,526934.3000775175
266382,617809.2875346666
266383,795789.9590816642
266384,509083.3487903725
266385,617809.2875346666
266386,626048.6325232807
266387,599940.2112403773
266388,724096.9219978108
266389,509083.3487903725
266390,617809.2875346666
266391,617809.2875346666
266392,526934.3000775175
266393,795789.9590816642
266394,509083.3487903725
266395,509083.3487903725
266396,509083.3487903725
266397,599940.2112403773
266398,676380.3046068068
266399,509083.3487903725
266400,526934.3000775175
266401,509083.3487903725
266402,683277.542224988
266403,821476.6617354297
266404,683277.542224988
266405,676380.3046068068
266406,509083.3487903725
266407,617809.2875346666
266408,509083.3487903725
266409,509083.3487903725
266410,599940.2112403773
266411,509083.3487903725
266412,617809.2875346666
266413,617809.2875346666
266414,599940.2112403773
266415,509083.3487903725
266416,617809.2875346666
266417,617809.2875346666
266418,509083.3487903725
266419,628492.5674033043
266420,526934.3000775175
266421,821476.6617354297
266422,599940.2112403773
266423,526934.3000775175
266424,509083.3487903725
266425,509083.3487903725
266426,599940.2112403773
266427,599940.2112403773
266428,509083.3487903725
266429,599940.2112403773
266430,509083.3487903725
266431,628492.5674033043
266432,509083.3487903725
266433,509083.3487903725
266434,526934.3000775175
266435,509083.3487903725
266436,509083.3487903725
266437,676380.3046068068
266438,599940.2112403773
266439,526934.3000775175
266440,509083.3487903725
266441,509083.3487903725
266442,509083.3487903725
266443,509083.3487903725
266444,599940.2112403773
266445,599940.2112403773
266446,509083.3487903725
266447,599940.2112403773
266448,509083.3487903725
266449,2517284.1492211767
266450,509083.3487903725
266451,509083.3487903725
266452,509083.3487903725
266453,509083.3487903725
266454,509083.3487903725
266455,509083.3487903725
266456,509083.3487903725
266457,509083.3487903725
266458,526934.3000775175
266459,509083.3487903725
266460,509083.3487903725
266461,509083.3487903725
266462,509083.3487903725
266463,509083.3487903725
266464,509083.3487903725
266465,617809.2875346666
266466,509083.3487903725
266467,509083.3487903725
266468,509083.3487903725
266469,509083.3487903725
266470,599940.2112403773
266471,509083.3487903725
266472,509083.3487903725
266473,509083.3487903725
266474,509083.3487903725
266475,526934.3000775175
266476,509083.3487903725
266477,599940.2112403773
266478,617809.2875346666
266479,599940.2112403773
266480,509083.3487903725
266481,509083.3487903725
266482,635731.8011955041
266483,526934.3000775175
266484,509083.3487903725
266485,526934.3000775175
266486,509083.3487903725
266487,509083.3487903725
266488,526934.3000775175
266489,509083.3487903725
266490,599940.2112403773
266491,599940.2112403773
266492,599940.2112403773
266493,509083.3487903725
266494,509083.3487903725
266495,509083.3487903725
266496,509083.3487903725
266497,509083.3487903725
266498,509083.3487903725
266499,623844.0810797014
266500,626048.6325232807
266501,509083.3487903725
266502,509083.3487903725
266503,599940.2112403773
266504,509083.3487903725
266505,526934.3000775175
266506,509083.3487903725
266507,509083.3487903725
266508,526934.3000775175
266509,526934.3000775175
266510,617809.2875346666
266511,526934.3000775175
266512,509083.3487903725
266513,509083.3487903725
266514,628492.5674033043
266515,628492.5674033043
266516,526934.3000775175
266517,599940.2112403773
266518,524330.4836985774
266519,599940.2112403773
266520,526934.3000775175
266521,599940.2112403773
266522,683277.542224988
266523,509083.3487903725
266524,599940.2112403773
266525,599940.2112403773
266526,617809.2875346666
266527,599940.2112403773
266528,526934.3000775175
266529,599940.2112403773
266530,509083.3487903725
266531,599940.2112403773
266532,599940.2112403773
266533,509083.3487903725
266534,509083.3487903725
266535,509083.3487903725
266536,617809.2875346666
266537,526934.3000775175
266538,526934.3000775175
266539,599940.2112403773
266540,599940.2112403773
266541,526934.3000775175
266542,526934.3000775175
266543,526934.3000775175
266544,599940.2112403773
266545,526934.3000775175
266546,526934.3000775175
266547,628492.5674033043
266548,509083.3487903725
266549,617809.2875346666
266550,526934.3000775175
266551,626048.6325232807
266552,599940.2112403773
266553,599940.2112403773
266554,509083.3487903725
266555,617809.2875346666
266556,617809.2875346666
266557,509083.3487903725
266558,526934.3000775175
266559,509083.3487903725
266560,509083.3487903725
266561,628492.5674033043
266562,526934.3000775175
266563,619533.9948301328
266564,599940.2112403773
266565,599940.2112403773
266566,526934.3000775175
266567,599940.2112403773
266568,526934.3000775175
266569,526934.3000775175
266570,509083.3487903725
266571,526934.3000775175
266572,526934.3000775175
266573,509083.3487903725
266574,617809.2875346666
266575,509083.3487903725
266576,509083.3487903725
266577,509083.3487903725
266578,599940.2112403773
266579,509083.3487903725
266580,509083.3487903725
266581,599940.2112403773
266582,724096.9219978108
266583,526934.3000775175
266584,635731.8011955041
266585,526934.3000775175
266586,617809.2875346666
266587,626048.6325232807
266588,840799.1211280593
266589,509083.3487903725
266590,982687.4489467442
266591,617809.2875346666
266592,509083.3487903725
266593,1033258.4199050642
266594,683277.542224988
266595,526934.3000775175
266596,626048.6325232807
266597,1677986.0917475151
266598,623844.0810797014
266599,509083.3487903725
266600,509083.3487903725
266601,599940.2112403773
266602,526934.3000775175
266603,509083.3487903725
266604,509083.3487903725
266605,526934.3000775175
266606,509083.3487903725
266607,526934.3000775175
266608,509083.3487903725
266609,608797.0338717957
266610,509083.3487903725
266611,617809.2875346666
266612,509083.3487903725
266613,526934.3000775175
266614,509083.3487903725
266615,617809.2875346666
266616,509083.3487903725
266617,526934.3000775175
266618,599940.2112403773
266619,599940.2112403773
266620,619533.9948301328
266621,509083.3487903725
266622,509083.3487903725
266623,795789.9590816642
266624,509083.3487903725
266625,821476.6617354297
266626,526934.3000775175
266627,628492.5674033043
266628,509083.3487903725
266629,526934.3000775175
266630,509083.3487903725
266631,821476.6617354297
266632,509083.3487903725
266633,509083.3487903725
266634,526934.3000775175
266635,509083.3487903725
266636,509083.3487903725
266637,509083.3487903725
266638,509083.3487903725
266639,509083.3487903725
266640,509083.3487903725
266641,509083.3487903725
266642,509083.3487903725
266643,509083.3487903725
266644,509083.3487903725
266645,509083.3487903725
266646,509083.3487903725
266647,509083.3487903725
266648,509083.3487903725
266649,526934.3000775175
266650,526934.3000775175
266651,526934.3000775175
266652,599940.2112403773
266653,526934.3000775175
266654,876440.58463482
266655,724096.9219978108
266656,795789.9590816642
266657,840799.1211280593
