ID,price
266325,484610.7
266326,431693.1
266327,318647.62
266328,531702.25
266329,544270.44
266330,2.9008068e+06
266331,282091.62
266332,395189.78
266333,265511.03
266334,363867.78
266335,526884.56
266336,881238.1
266337,501531.84
266338,815242.0
266339,758740.06
266340,547046.8
266341,332206.0
266342,386020.72
266343,442154.6
266344,364448.06
266345,361799.4
266346,628258.3
266347,585346.7
266348,510450.0
266349,750424.3
266350,568637.1
266351,585509.75
266352,335539.25
266353,1.0655696e+06
266354,636697.3
266355,553200.2
266356,554336.06
266357,767433.1
266358,603386.1
266359,375294.6
266360,525558.9
266361,687526.25
266362,547672.44
266363,781330.44
266364,267363.97
266365,312173.8
266366,382391.97
266367,375754.44
266368,400199.47
266369,368945.94
266370,371869.72
266371,396372.53
266372,509730.6
266373,413774.1
266374,606132.94
266375,1.2573206e+06
266376,423791.62
266377,1.077976e+06
266378,549639.8
266379,395556.62
266380,629309.8
266381,548564.1
266382,685704.5
266383,841749.8
266384,380914.97
266385,648093.1
266386,682896.25
266387,625607.2
266388,821410.2
266389,290271.03
266390,720322.2
266391,616133.75
266392,418155.8
266393,900664.75
266394,345370.03
266395,388777.3
266396,305758.7
266397,607602.9
266398,740189.8
266399,220838.58
266400,362988.94
266401,247098.92
266402,576301.3
266403,701317.7
266404,584341.44
266405,549230.3
266406,114319.49
266407,442901.56
266408,271517.62
266409,294170.16
266410,356419.94
266411,258350.42
266412,524768.94
266413,485770.75
266414,425425.53
266415,403997.25
266416,704394.94
266417,619277.94
266418,232584.36
266419,526726.5
266420,363949.88
266421,858029.0
266422,754316.4
266423,482691.97
266424,321015.4
266425,352465.6
266426,616429.8
266427,555882.2
266428,362324.47
266429,544602.25
266430,353328.8
266431,739731.9
266432,366255.5
266433,380583.7
266434,573086.1
266435,288201.0
266436,304329.9
266437,814401.4
266438,617328.9
266439,534242.0
266440,358092.25
266441,272656.28
266442,455573.97
266443,447539.84
266444,467134.62
266445,714464.75
266446,370504.75
266447,528943.25
266448,341637.28
266449,2.6410878e+06
266450,366014.62
266451,337235.53
266452,304975.7
266453,386903.78
266454,379374.9
266455,355461.62
266456,341480.38
266457,400210.44
266458,552625.0
266459,330481.47
266460,443782.7
266461,371916.16
266462,375672.75
266463,432427.78
266464,422254.72
266465,878766.44
266466,499289.25
266467,470490.88
266468,499289.25
266469,463815.38
266470,924689.25
266471,356512.53
266472,286831.06
266473,235479.9
266474,415838.97
266475,341832.0
266476,377187.53
266477,451301.62
266478,631123.2
266479,558723.2
266480,465980.44
266481,264962.5
266482,671580.1
266483,353892.6
266484,517438.72
266485,532832.8
266486,488926.44
266487,390604.47
266488,347196.2
266489,413039.6
266490,425556.72
266491,386084.3
266492,514398.9
266493,357639.12
266494,257664.75
266495,327940.78
266496,278394.47
266497,202507.83
266498,274600.9
266499,507561.44
266500,757716.44
266501,291219.5
266502,418988.62
266503,752626.9
266504,388171.8
266505,478974.3
266506,472619.34
266507,469601.25
266508,543973.1
266509,398370.2
266510,581482.2
266511,557243.5
266512,370086.25
266513,443480.72
266514,780092.6
266515,522729.44
266516,471558.4
266517,502341.34
266518,55786.61
266519,622083.4
266520,356967.88
266521,372124.0
266522,610383.06
266523,280898.03
266524,568701.5
266525,538382.44
266526,632437.4
266527,577898.06
266528,410010.16
266529,688286.4
266530,386946.3
266531,625882.8
266532,605780.56
266533,423577.75
266534,387735.28
266535,355597.0
266536,548345.5
266537,563450.44
266538,561367.06
266539,552376.94
266540,473861.16
266541,423953.44
266542,568966.94
266543,440621.22
266544,524515.44
266545,389257.62
266546,535854.8
266547,723845.2
266548,236349.66
266549,653598.0
266550,415249.66
266551,658142.4
266552,593347.5
266553,573062.44
266554,371040.78
266555,614717.8
266556,540690.6
266557,386726.66
266558,560491.1
266559,378898.4
266560,366438.4
266561,744424.56
266562,403836.47
266563,625543.0
266564,606903.9
266565,564906.1
266566,516895.53
266567,652125.56
266568,663506.94
266569,663506.94
266570,309327.16
266571,450814.75
266572,551249.75
266573,370434.62
266574,502702.06
266575,396116.78
266576,367241.16
266577,462179.75
266578,506280.78
266579,383861.75
266580,355086.38
266581,575915.8
266582,830079.94
266583,575815.75
266584,763940.44
266585,579730.06
266586,606900.5
266587,646159.44
266588,993700.94
266589,361346.38
266590,944536.75
266591,583720.44
266592,469347.25
266593,1.2748655e+06
266594,745146.3
266595,365311.84
266596,665481.44
266597,1.3737694e+06
266598,538570.06
266599,449690.34
266600,388989.22
266601,422975.25
266602,631639.6
266603,357639.1
266604,393895.72
266605,535990.2
266606,380246.94
266607,563358.06
266608,428878.4
266609,631537.06
266610,550970.3
266611,663013.75
266612,365184.97
266613,513591.28
266614,456523.28
266615,727931.1
266616,428573.72
266617,464062.7
266618,489705.9
266619,602051.75
266620,849138.3
266621,373607.88
266622,382099.9
266623,1.0998384e+06
266624,294964.28
266625,1.1098501e+06
266626,393561.03
266627,764641.94
266628,387956.66
266629,416858.5
266630,369832.72
266631,1.2336552e+06
266632,342723.5
266633,389810.5
266634,455383.12
266635,442860.9
266636,373085.4
266637,426571.34
266638,359654.78
266639,317616.12
266640,384299.2
266641,465853.53
266642,461058.7
266643,479712.47
266644,320161.88
266645,440964.25
266646,482483.38
266647,284463.4
266648,386134.9
266649,480011.78
266650,484212.9
266651,667544.5
266652,558288.1
266653,575754.8
266654,815800.9
266655,708676.9
266656,726090.9
266657,849205.4
266658,980224.06
266659,500303.4
266660,487342.97
266661,462559.53
266662,351512.72
266663,513956.22
266664,526272.9
266665,370284.56
266666,513393.5
266667,333707.44
266668,425398.62
266669,254837.31
266670,470412.38
266671,756453.06
266672,616105.06
266673,920616.56
266674,580712.7
266675,479105.12
266676,568483.7
266677,675317.0
266678,565281.5
266679,335263.66
266680,232895.12
266681,682079.1
266682,479960.97
266683,312557.97
266684,215789.31
266685,385236.62
266686,602907.1
266687,668688.8
266688,539407.6
266689,399799.53
266690,999368.6
266691,849105.2
266692,849105.2
266693,652757.94
266694,679079.8
266695,1.1404975e+06
266696,928812.1
266697,496446.53
266698,681772.75
266699,298884.66
266700,1.3891894e+06
266701,1.0598985e+06
266702,518466.2
266703,343143.4
266704,412596.9
266705,409399.25
266706,352322.75
266707,702980.25
266708,485895.56
266709,339463.97
266710,482299.12
266711,421041.4
266712,523692.06
266713,708132.4
266714,554308.25
266715,141368.25
266716,368678.25
266717,684858.1
266718,462886.1
266719,657764.1
266720,412256.06
266721,375286.0
266722,442703.84
266723,380737.84
266724,380921.3
266725,325019.75
266726,386932.78
266727,390144.0
266728,670215.06
266729,518323.97
266730,886799.44
266731,773970.1
266732,333647.03
266733,763740.25
266734,1.4584378e+06
266735,761999.4
266736,471228.97
266737,298253.78
266738,825220.06
266739,413067.25
266740,196837.78
266741,532057.8
266742,1.04108244e+06
266743,384081.06
266744,620975.1
266745,448805.6
266746,549451.8
266747,601427.1
266748,701675.94
266749,164356.11
266750,306372.34
266751,1.0353761e+06
266752,1.6312962e+06
266753,497785.34
266754,357601.4
266755,516717.28
266756,289305.84
266757,562305.3
266758,622405.5
266759,725482.75
266760,510501.34
266761,760779.6
266762,611567.2
266763,616677.5
266764,443383.8
266765,643339.6
266766,495556.28
266767,692119.8
266768,489568.44
266769,453969.72
266770,408709.8
266771,374006.62
266772,610968.44
266773,434852.62
266774,385874.2
266775,817671.6
266776,360593.38
266777,476831.72
266778,529723.0
266779,637767.25
266780,581262.94
266781,980991.0
266782,816234.5
266783,610861.56
266784,781691.6
266785,540867.6
266786,545133.4
266787,550837.06
266788,643388.2
266789,748842.44
266790,750765.7
266791,883791.75
266792,719551.9
266793,1.0737356e+06
266794,1.1678004e+06
266795,1.0895094e+06
266796,2.3886898e+06
266797,1.9556248e+06
266798,3.6985635e+06
266799,845039.06
266800,486666.72
266801,620055.0
266802,592493.7
266803,600352.94
266804,568081.1
